hospital_id,department,timestamp,y_true,y_pred
HOSP_DEL_002,Cardiology,2024-12-18 06:00:00,11,10.631701375130579
HOSP_DEL_002,Pulmonology,2024-12-18 06:00:00,18,17.82093055428905
HOSP_PUN_003,ICU,2024-12-18 06:00:00,8,8.423127202197037
HOSP_MUM_001,ICU,2024-12-18 06:00:00,11,10.740543184768912
HOSP_MUM_001,General,2024-12-18 06:00:00,51,45.958469919072854
HOSP_PUN_003,Pulmonology,2024-12-18 06:00:00,14,14.127354907318031
HOSP_DEL_002,Pediatrics,2024-12-18 06:00:00,16,15.738890656773394
HOSP_DEL_002,Emergency,2024-12-18 06:00:00,51,50.852055070466065
HOSP_MUM_001,Emergency,2024-12-18 06:00:00,70,65.72414795131925
HOSP_PUN_003,Cardiology,2024-12-18 06:00:00,12,11.558968997626458
HOSP_MUM_001,Pulmonology,2024-12-18 06:00:00,22,21.081467728556696
HOSP_MUM_001,Pediatrics,2024-12-18 06:00:00,18,17.807988153013284
HOSP_PUN_003,General,2024-12-18 06:00:00,38,41.75637824594258
HOSP_PUN_003,ICU,2024-12-18 07:00:00,10,8.612454233014242
HOSP_MUM_001,Cardiology,2024-12-18 07:00:00,15,14.218490728846815
HOSP_MUM_001,Pediatrics,2024-12-18 07:00:00,18,17.29408326709864
HOSP_DEL_002,Cardiology,2024-12-18 07:00:00,12,10.587277887180274
HOSP_DEL_002,Pediatrics,2024-12-18 07:00:00,18,16.43639174327743
HOSP_MUM_001,Pulmonology,2024-12-18 07:00:00,23,21.59944626429427
HOSP_DEL_002,General,2024-12-18 07:00:00,42,39.492388880174914
HOSP_MUM_001,Emergency,2024-12-18 07:00:00,64,61.53065437668451
HOSP_PUN_003,General,2024-12-18 07:00:00,35,35.069068241738506
HOSP_MUM_001,General,2024-12-18 07:00:00,50,48.32120908822579
HOSP_DEL_002,ICU,2024-12-18 07:00:00,8,8.949791345216463
HOSP_DEL_002,Emergency,2024-12-18 07:00:00,56,56.16074361398238
HOSP_PUN_003,Emergency,2024-12-18 07:00:00,64,60.27837245517326
HOSP_PUN_003,Pediatrics,2024-12-18 07:00:00,15,15.00244375511358
HOSP_PUN_003,Pulmonology,2024-12-18 07:00:00,16,15.14417558507037
HOSP_MUM_001,ICU,2024-12-18 07:00:00,11,10.550890388809325
HOSP_DEL_002,Pulmonology,2024-12-18 07:00:00,19,17.8629321312728
HOSP_PUN_003,Cardiology,2024-12-18 07:00:00,13,11.50468312483555
HOSP_PUN_003,Pulmonology,2024-12-18 08:00:00,19,18.52185073314621
HOSP_DEL_002,Cardiology,2024-12-18 08:00:00,14,14.314927768210758
HOSP_PUN_003,Emergency,2024-12-18 08:00:00,78,75.97928197095582
HOSP_PUN_003,Cardiology,2024-12-18 08:00:00,16,15.599234137893895
HOSP_MUM_001,Emergency,2024-12-18 08:00:00,75,80.1885262440769
HOSP_MUM_001,Pulmonology,2024-12-18 08:00:00,25,26.42009701751936
HOSP_MUM_001,ICU,2024-12-18 08:00:00,14,13.597584482702612
HOSP_PUN_003,Pediatrics,2024-12-18 08:00:00,22,20.393261005538296
HOSP_MUM_001,Cardiology,2024-12-18 08:00:00,15,16.024892113843975
HOSP_DEL_002,General,2024-12-18 08:00:00,53,51.406412262636145
HOSP_MUM_001,Pediatrics,2024-12-18 08:00:00,23,23.381504624534806
HOSP_PUN_003,General,2024-12-18 08:00:00,49,48.9120003623508
HOSP_DEL_002,Pulmonology,2024-12-18 08:00:00,23,23.02221157408981
HOSP_MUM_001,General,2024-12-18 08:00:00,55,60.16670419049044
HOSP_DEL_002,Emergency,2024-12-18 08:00:00,72,70.30103822920171
HOSP_DEL_002,Pediatrics,2024-12-18 08:00:00,18,19.6541210427106
HOSP_DEL_002,ICU,2024-12-18 08:00:00,11,11.191392951101177
HOSP_PUN_003,ICU,2024-12-18 08:00:00,11,10.966495226526328
HOSP_MUM_001,Cardiology,2024-12-18 09:00:00,19,18.337167322180385
HOSP_MUM_001,General,2024-12-18 09:00:00,58,57.969910304945316
HOSP_PUN_003,Pediatrics,2024-12-18 09:00:00,20,19.44207925382843
HOSP_DEL_002,Emergency,2024-12-18 09:00:00,69,67.88887569968091
HOSP_DEL_002,ICU,2024-12-18 09:00:00,12,11.026935783299955
HOSP_PUN_003,Pulmonology,2024-12-18 09:00:00,20,19.545738274477507
HOSP_MUM_001,ICU,2024-12-18 09:00:00,15,14.204618131048694
HOSP_MUM_001,Emergency,2024-12-18 09:00:00,78,77.50691759903185
HOSP_MUM_001,Pulmonology,2024-12-18 09:00:00,28,27.586269053256423
HOSP_DEL_002,Pediatrics,2024-12-18 09:00:00,24,22.315090051464804
HOSP_PUN_003,Emergency,2024-12-18 09:00:00,68,71.40658912980341
HOSP_PUN_003,Cardiology,2024-12-18 09:00:00,17,16.41134935922082
HOSP_PUN_003,ICU,2024-12-18 09:00:00,12,12.020195490698528
HOSP_DEL_002,General,2024-12-18 09:00:00,55,52.949009592371254
HOSP_PUN_003,General,2024-12-18 09:00:00,55,48.236864546450875
HOSP_DEL_002,Cardiology,2024-12-18 09:00:00,16,15.176881840320586
HOSP_DEL_002,Pulmonology,2024-12-18 09:00:00,21,22.215898127463134
HOSP_MUM_001,Pediatrics,2024-12-18 09:00:00,23,22.471678498345707
HOSP_MUM_001,ICU,2024-12-18 10:00:00,12,13.159946157158801
HOSP_DEL_002,Pediatrics,2024-12-18 10:00:00,21,20.152292854838816
HOSP_PUN_003,ICU,2024-12-18 10:00:00,11,10.992403297609178
HOSP_DEL_002,General,2024-12-18 10:00:00,62,56.85799887368028
HOSP_DEL_002,Cardiology,2024-12-18 10:00:00,15,14.57879006260938
HOSP_DEL_002,Emergency,2024-12-18 10:00:00,70,71.89390941247957
HOSP_DEL_002,Pulmonology,2024-12-18 10:00:00,25,22.952024599397504
HOSP_MUM_001,Emergency,2024-12-18 10:00:00,80,77.21350009696266
HOSP_MUM_001,Cardiology,2024-12-18 10:00:00,16,16.047561076171142
HOSP_PUN_003,General,2024-12-18 10:00:00,50,49.64397190255283
HOSP_MUM_001,General,2024-12-18 10:00:00,60,57.477802401296664
HOSP_PUN_003,Emergency,2024-12-18 10:00:00,71,74.58385078144906
HOSP_PUN_003,Cardiology,2024-12-18 10:00:00,17,16.320954157838845
HOSP_DEL_002,ICU,2024-12-18 10:00:00,11,10.889434775222504
HOSP_PUN_003,Pulmonology,2024-12-18 10:00:00,20,19.453509515620635
HOSP_MUM_001,Pediatrics,2024-12-18 10:00:00,24,23.397622721312427
HOSP_PUN_003,Pediatrics,2024-12-18 10:00:00,19,20.386333566586888
HOSP_MUM_001,Pulmonology,2024-12-18 10:00:00,27,26.157673892749287
HOSP_PUN_003,General,2024-12-18 11:00:00,52,52.60024457040071
HOSP_DEL_002,General,2024-12-18 11:00:00,52,54.29659833295886
HOSP_DEL_002,Pulmonology,2024-12-18 11:00:00,23,22.109843984950505
HOSP_PUN_003,ICU,2024-12-18 11:00:00,11,11.283981044810421
HOSP_DEL_002,Cardiology,2024-12-18 11:00:00,16,15.90689309108696
HOSP_MUM_001,Cardiology,2024-12-18 11:00:00,17,17.597922350687657
HOSP_DEL_002,ICU,2024-12-18 11:00:00,11,11.295778340692785
HOSP_DEL_002,Pediatrics,2024-12-18 11:00:00,21,22.227473634173975
HOSP_MUM_001,General,2024-12-18 11:00:00,55,57.20080453674305
HOSP_MUM_001,Pediatrics,2024-12-18 11:00:00,23,22.807342930870444
HOSP_PUN_003,Emergency,2024-12-18 11:00:00,70,69.46915938697374
HOSP_DEL_002,Emergency,2024-12-18 11:00:00,75,70.75706466530846
HOSP_PUN_003,Cardiology,2024-12-18 11:00:00,16,15.92636756633759
HOSP_MUM_001,ICU,2024-12-18 11:00:00,13,13.731773349674766
HOSP_PUN_003,Pediatrics,2024-12-18 11:00:00,20,19.691022888144154
HOSP_PUN_003,Pulmonology,2024-12-18 11:00:00,19,19.272413047463154
HOSP_MUM_001,Emergency,2024-12-18 11:00:00,76,76.5945068286735
HOSP_MUM_001,Pulmonology,2024-12-18 11:00:00,29,27.632896964938894
HOSP_MUM_001,Pediatrics,2024-12-18 12:00:00,22,22.552196586936972
HOSP_PUN_003,Cardiology,2024-12-18 12:00:00,15,15.5623459120541
HOSP_MUM_001,General,2024-12-18 12:00:00,62,60.38519992654081
HOSP_DEL_002,Pediatrics,2024-12-18 12:00:00,22,21.30419686774375
HOSP_PUN_003,Pulmonology,2024-12-18 12:00:00,19,19.14327000715418
HOSP_DEL_002,ICU,2024-12-18 12:00:00,11,10.978301231050338
HOSP_MUM_001,Cardiology,2024-12-18 12:00:00,18,17.07857616449323
HOSP_MUM_001,Pulmonology,2024-12-18 12:00:00,27,26.6842440428928
HOSP_PUN_003,ICU,2024-12-18 12:00:00,12,11.283981044810421
HOSP_PUN_003,Pediatrics,2024-12-18 12:00:00,19,19.0200648556948
HOSP_DEL_002,Emergency,2024-12-18 12:00:00,72,71.92493152882888
HOSP_PUN_003,General,2024-12-18 12:00:00,44,46.85438269770599
HOSP_MUM_001,Emergency,2024-12-18 12:00:00,78,78.47576021933375
HOSP_DEL_002,Pulmonology,2024-12-18 12:00:00,21,22.712451920717196
HOSP_DEL_002,General,2024-12-18 12:00:00,56,57.26053092585499
HOSP_MUM_001,ICU,2024-12-18 12:00:00,15,13.381874832120463
HOSP_DEL_002,Cardiology,2024-12-18 12:00:00,14,14.268393751234703
HOSP_PUN_003,Emergency,2024-12-18 12:00:00,69,69.75663218296225
HOSP_MUM_001,Pediatrics,2024-12-18 13:00:00,22,22.791893269216562
HOSP_DEL_002,ICU,2024-12-18 13:00:00,11,10.935049436662597
HOSP_DEL_002,General,2024-12-18 13:00:00,52,52.239479588483036
HOSP_MUM_001,Emergency,2024-12-18 13:00:00,76,75.38297177460935
HOSP_MUM_001,Pulmonology,2024-12-18 13:00:00,26,26.67966246469775
HOSP_PUN_003,Emergency,2024-12-18 13:00:00,72,69.5747475678423
HOSP_PUN_003,Cardiology,2024-12-18 13:00:00,15,15.362692060033153
HOSP_MUM_001,General,2024-12-18 13:00:00,57,56.290488403059534
HOSP_MUM_001,ICU,2024-12-18 13:00:00,15,13.839989389868538
HOSP_DEL_002,Pediatrics,2024-12-18 13:00:00,21,20.989859130844074
HOSP_DEL_002,Cardiology,2024-12-18 13:00:00,16,15.521136185860888
HOSP_MUM_001,Cardiology,2024-12-18 13:00:00,16,16.760740974748956
HOSP_PUN_003,General,2024-12-18 13:00:00,52,50.56331693523482
HOSP_PUN_003,ICU,2024-12-18 13:00:00,10,10.559771024838758
HOSP_PUN_003,Pediatrics,2024-12-18 13:00:00,19,19.450028406355266
HOSP_PUN_003,Pulmonology,2024-12-18 13:00:00,18,18.493194630391944
HOSP_DEL_002,Pulmonology,2024-12-18 13:00:00,21,21.542323019677323
HOSP_DEL_002,Emergency,2024-12-18 13:00:00,75,74.83019168894535
HOSP_PUN_003,Pulmonology,2024-12-18 14:00:00,20,18.960031742121362
HOSP_PUN_003,ICU,2024-12-18 14:00:00,12,11.726444619780054
HOSP_MUM_001,General,2024-12-18 14:00:00,60,61.72558585678048
HOSP_MUM_001,Pediatrics,2024-12-18 14:00:00,23,22.674486736862676
HOSP_DEL_002,Cardiology,2024-12-18 14:00:00,14,14.530073835991908
HOSP_PUN_003,Cardiology,2024-12-18 14:00:00,14,14.248356995264894
HOSP_MUM_001,ICU,2024-12-18 14:00:00,12,13.7117334962373
HOSP_DEL_002,ICU,2024-12-18 14:00:00,10,10.419542000840677
HOSP_PUN_003,General,2024-12-18 14:00:00,57,49.91162180791874
HOSP_DEL_002,General,2024-12-18 14:00:00,56,54.856809780438596
HOSP_DEL_002,Pulmonology,2024-12-18 14:00:00,20,20.268782664027402
HOSP_MUM_001,Pulmonology,2024-12-18 14:00:00,26,26.096436759724735
HOSP_PUN_003,Pediatrics,2024-12-18 14:00:00,22,20.322821277481406
HOSP_MUM_001,Emergency,2024-12-18 14:00:00,80,78.26666781976627
HOSP_DEL_002,Emergency,2024-12-18 14:00:00,76,75.59741476534211
HOSP_PUN_003,Emergency,2024-12-18 14:00:00,75,71.60810239907977
HOSP_DEL_002,Pediatrics,2024-12-18 14:00:00,24,22.355275847920677
HOSP_MUM_001,Cardiology,2024-12-18 14:00:00,19,17.949114648920965
HOSP_PUN_003,Cardiology,2024-12-18 15:00:00,14,14.36741076585492
HOSP_PUN_003,Pulmonology,2024-12-18 15:00:00,19,18.523752957337013
HOSP_DEL_002,ICU,2024-12-18 15:00:00,11,10.96746466640264
HOSP_MUM_001,General,2024-12-18 15:00:00,54,55.88608593312546
HOSP_MUM_001,Pulmonology,2024-12-18 15:00:00,29,27.13501945835406
HOSP_PUN_003,Pediatrics,2024-12-18 15:00:00,21,20.004346020820616
HOSP_PUN_003,Emergency,2024-12-18 15:00:00,73,72.71633382312542
HOSP_PUN_003,General,2024-12-18 15:00:00,45,47.89439903742241
HOSP_MUM_001,Emergency,2024-12-18 15:00:00,81,77.71444814543436
HOSP_MUM_001,Cardiology,2024-12-18 15:00:00,16,16.479944932533726
HOSP_MUM_001,ICU,2024-12-18 15:00:00,14,13.96909300262326
HOSP_PUN_003,ICU,2024-12-18 15:00:00,12,10.95125880334327
HOSP_DEL_002,Emergency,2024-12-18 15:00:00,83,78.09151291403317
HOSP_DEL_002,Pulmonology,2024-12-18 15:00:00,22,21.232671349903256
HOSP_DEL_002,General,2024-12-18 15:00:00,55,54.10884882773507
HOSP_MUM_001,Pediatrics,2024-12-18 15:00:00,24,22.98701440988436
HOSP_DEL_002,Cardiology,2024-12-18 15:00:00,15,15.329031258038288
HOSP_DEL_002,Pediatrics,2024-12-18 15:00:00,23,21.855170114023508
HOSP_MUM_001,Pediatrics,2024-12-18 16:00:00,21,22.226934019635337
HOSP_PUN_003,Cardiology,2024-12-18 16:00:00,16,14.809672212646209
HOSP_DEL_002,ICU,2024-12-18 16:00:00,14,11.80677499382118
HOSP_DEL_002,Cardiology,2024-12-18 16:00:00,15,14.409861135792168
HOSP_PUN_003,ICU,2024-12-18 16:00:00,11,11.435650537256757
HOSP_DEL_002,Emergency,2024-12-18 16:00:00,73,74.90192995448788
HOSP_MUM_001,General,2024-12-18 16:00:00,60,59.049372564091186
HOSP_MUM_001,ICU,2024-12-18 16:00:00,12,12.334137622100533
HOSP_MUM_001,Pulmonology,2024-12-18 16:00:00,25,25.79174931594831
HOSP_PUN_003,Pulmonology,2024-12-18 16:00:00,20,19.670069047622736
HOSP_DEL_002,Pulmonology,2024-12-18 16:00:00,17,18.941199426822042
HOSP_PUN_003,Emergency,2024-12-18 16:00:00,72,72.16877521080188
HOSP_PUN_003,General,2024-12-18 16:00:00,55,55.04176403471355
HOSP_MUM_001,Emergency,2024-12-18 16:00:00,76,76.8470197724587
HOSP_PUN_003,Pediatrics,2024-12-18 16:00:00,19,20.258193276786347
HOSP_DEL_002,Pediatrics,2024-12-18 16:00:00,22,22.24925965968287
HOSP_MUM_001,Cardiology,2024-12-18 16:00:00,16,17.321949435665775
HOSP_DEL_002,General,2024-12-18 16:00:00,55,55.12169615750625
HOSP_PUN_003,Pediatrics,2024-12-18 17:00:00,19,19.659851693722505
HOSP_DEL_002,ICU,2024-12-18 17:00:00,11,11.317732584037072
HOSP_PUN_003,ICU,2024-12-18 17:00:00,12,11.61935379097669
HOSP_MUM_001,Pulmonology,2024-12-18 17:00:00,28,27.564257097684138
HOSP_DEL_002,Pediatrics,2024-12-18 17:00:00,23,22.447482249206995
HOSP_PUN_003,Emergency,2024-12-18 17:00:00,73,72.63736557417897
HOSP_MUM_001,General,2024-12-18 17:00:00,59,57.014161046063194
HOSP_DEL_002,General,2024-12-18 17:00:00,55,55.125462747763656
HOSP_MUM_001,Pediatrics,2024-12-18 17:00:00,22,22.687048443789056
HOSP_DEL_002,Cardiology,2024-12-18 17:00:00,15,14.90215653262608
HOSP_DEL_002,Emergency,2024-12-18 17:00:00,69,75.48109983114335
HOSP_PUN_003,General,2024-12-18 17:00:00,54,50.165180092102844
HOSP_MUM_001,Emergency,2024-12-18 17:00:00,80,78.80018456710046
HOSP_MUM_001,Cardiology,2024-12-18 17:00:00,18,16.98035387160031
HOSP_PUN_003,Pulmonology,2024-12-18 17:00:00,21,20.018407061526382
HOSP_MUM_001,ICU,2024-12-18 17:00:00,12,13.002441773013302
HOSP_DEL_002,Pulmonology,2024-12-18 17:00:00,20,20.598495636855652
HOSP_PUN_003,Cardiology,2024-12-18 17:00:00,15,14.57306592062205
HOSP_MUM_001,Pediatrics,2024-12-18 18:00:00,26,23.33209621868988
HOSP_DEL_002,ICU,2024-12-18 18:00:00,14,13.181696138486897
HOSP_DEL_002,Cardiology,2024-12-18 18:00:00,16,15.406613389044052
HOSP_PUN_003,Emergency,2024-12-18 18:00:00,74,71.90344340168879
HOSP_PUN_003,General,2024-12-18 18:00:00,53,53.23130097599302
HOSP_DEL_002,Pediatrics,2024-12-18 18:00:00,22,21.83237232080181
HOSP_MUM_001,Emergency,2024-12-18 18:00:00,80,78.13455184764418
HOSP_DEL_002,General,2024-12-18 18:00:00,52,53.53233210307347
HOSP_PUN_003,Pediatrics,2024-12-18 18:00:00,19,18.9547444635528
HOSP_MUM_001,Pulmonology,2024-12-18 18:00:00,24,24.895434284907957
HOSP_MUM_001,Cardiology,2024-12-18 18:00:00,17,16.704003114435196
HOSP_DEL_002,Emergency,2024-12-18 18:00:00,81,76.55746795539203
HOSP_MUM_001,General,2024-12-18 18:00:00,56,58.682166795260564
HOSP_DEL_002,Pulmonology,2024-12-18 18:00:00,21,18.91419317036279
HOSP_PUN_003,Cardiology,2024-12-18 18:00:00,15,15.393077582492948
HOSP_PUN_003,ICU,2024-12-18 18:00:00,10,10.506865211393485
HOSP_MUM_001,ICU,2024-12-18 18:00:00,13,12.383877832710162
HOSP_PUN_003,Pulmonology,2024-12-18 18:00:00,20,19.946035057815614
HOSP_PUN_003,General,2024-12-18 19:00:00,39,39.964353255119626
HOSP_MUM_001,General,2024-12-18 19:00:00,50,47.122305774357734
HOSP_MUM_001,Pediatrics,2024-12-18 19:00:00,21,18.387318709476194
HOSP_DEL_002,ICU,2024-12-18 19:00:00,8,8.921636474958358
HOSP_DEL_002,General,2024-12-18 19:00:00,46,44.13193903623758
HOSP_PUN_003,Pediatrics,2024-12-18 19:00:00,15,14.405615097970514
HOSP_DEL_002,Pediatrics,2024-12-18 19:00:00,15,16.84836075564094
HOSP_DEL_002,Emergency,2024-12-18 19:00:00,58,55.41645037305153
HOSP_DEL_002,Cardiology,2024-12-18 19:00:00,11,11.48020144019644
HOSP_MUM_001,Cardiology,2024-12-18 19:00:00,13,13.63679455070042
HOSP_MUM_001,Emergency,2024-12-18 19:00:00,56,58.16242891199306
HOSP_MUM_001,ICU,2024-12-18 19:00:00,11,9.882272042706557
HOSP_PUN_003,Pulmonology,2024-12-18 19:00:00,17,15.733260898758477
HOSP_PUN_003,Cardiology,2024-12-18 19:00:00,11,11.42720354743968
HOSP_MUM_001,Pulmonology,2024-12-18 19:00:00,19,20.289754120533523
HOSP_PUN_003,ICU,2024-12-18 19:00:00,9,9.158905219332244
HOSP_PUN_003,Emergency,2024-12-18 19:00:00,54,56.073859262583575
HOSP_DEL_002,Pulmonology,2024-12-18 19:00:00,17,16.000824656029863
HOSP_MUM_001,Pediatrics,2024-12-18 20:00:00,18,19.204557073101498
HOSP_MUM_001,Cardiology,2024-12-18 20:00:00,12,13.113344326228894
HOSP_PUN_003,General,2024-12-18 20:00:00,43,41.145858880013186
HOSP_DEL_002,General,2024-12-18 20:00:00,44,43.19831719455733
HOSP_PUN_003,Pediatrics,2024-12-18 20:00:00,14,14.675817669611432
HOSP_DEL_002,Pediatrics,2024-12-18 20:00:00,17,16.125617835424464
HOSP_DEL_002,Emergency,2024-12-18 20:00:00,59,62.744890566376995
HOSP_MUM_001,Emergency,2024-12-18 20:00:00,61,61.42776815691919
HOSP_DEL_002,Cardiology,2024-12-18 20:00:00,12,11.9325719778907
HOSP_MUM_001,General,2024-12-18 20:00:00,48,45.586620955764786
HOSP_DEL_002,Pulmonology,2024-12-18 20:00:00,18,16.701171364923457
HOSP_MUM_001,ICU,2024-12-18 20:00:00,10,9.991586892656356
HOSP_PUN_003,Cardiology,2024-12-18 20:00:00,10,10.951411306468362
HOSP_DEL_002,ICU,2024-12-18 20:00:00,9,9.922997360545212
HOSP_MUM_001,Pulmonology,2024-12-18 20:00:00,20,19.282308257503836
HOSP_PUN_003,ICU,2024-12-18 20:00:00,8,7.777904865572575
HOSP_PUN_003,Emergency,2024-12-18 20:00:00,56,55.250289670938976
HOSP_PUN_003,Pulmonology,2024-12-18 20:00:00,14,14.93210865073807
HOSP_DEL_002,ICU,2024-12-18 21:00:00,7,7.7432163928737845
HOSP_PUN_003,Pediatrics,2024-12-18 21:00:00,15,14.645345388690178
HOSP_DEL_002,General,2024-12-18 21:00:00,44,44.30897190132172
HOSP_MUM_001,Cardiology,2024-12-18 21:00:00,13,13.016826848215192
HOSP_PUN_003,Emergency,2024-12-18 21:00:00,56,54.914522169805316
HOSP_DEL_002,Pediatrics,2024-12-18 21:00:00,17,15.911850296315238
HOSP_PUN_003,General,2024-12-18 21:00:00,46,42.0883934926905
HOSP_PUN_003,Pulmonology,2024-12-18 21:00:00,15,15.604487423822025
HOSP_MUM_001,ICU,2024-12-18 21:00:00,10,10.38992451873892
HOSP_DEL_002,Cardiology,2024-12-18 21:00:00,12,11.51550259915159
HOSP_DEL_002,Pulmonology,2024-12-18 21:00:00,18,17.071506310038195
HOSP_DEL_002,Emergency,2024-12-18 21:00:00,61,59.84232576192517
HOSP_MUM_001,Emergency,2024-12-18 21:00:00,64,60.920072810091234
HOSP_PUN_003,Cardiology,2024-12-18 21:00:00,11,10.824185663974289
HOSP_MUM_001,Pulmonology,2024-12-18 21:00:00,22,20.03878342158738
HOSP_MUM_001,Pediatrics,2024-12-18 21:00:00,19,19.339759390997724
HOSP_PUN_003,ICU,2024-12-18 21:00:00,8,8.600181997747477
HOSP_MUM_001,General,2024-12-18 21:00:00,50,48.90114334795372
HOSP_PUN_003,Emergency,2024-12-18 22:00:00,50,52.76875499724992
HOSP_MUM_001,Pediatrics,2024-12-18 22:00:00,19,18.322097453967373
HOSP_PUN_003,ICU,2024-12-18 22:00:00,8,8.213920329951806
HOSP_DEL_002,Emergency,2024-12-18 22:00:00,62,60.94462317467153
HOSP_DEL_002,Pulmonology,2024-12-18 22:00:00,17,16.31746678282919
HOSP_DEL_002,General,2024-12-18 22:00:00,41,42.49978379562871
HOSP_MUM_001,Emergency,2024-12-18 22:00:00,59,58.932378594454164
HOSP_MUM_001,General,2024-12-18 22:00:00,43,46.3736400752782
HOSP_MUM_001,ICU,2024-12-18 22:00:00,11,10.355228576029456
HOSP_PUN_003,Cardiology,2024-12-18 22:00:00,11,10.48497932856448
HOSP_DEL_002,Cardiology,2024-12-18 22:00:00,12,11.902066006010653
HOSP_PUN_003,Pediatrics,2024-12-18 22:00:00,17,15.427600497375183
HOSP_MUM_001,Cardiology,2024-12-18 22:00:00,15,13.172430743222183
HOSP_PUN_003,Pulmonology,2024-12-18 22:00:00,15,14.336340929904056
HOSP_PUN_003,General,2024-12-18 22:00:00,37,40.14250414878247
HOSP_DEL_002,ICU,2024-12-18 22:00:00,11,9.404176504833476
HOSP_MUM_001,Pulmonology,2024-12-18 22:00:00,21,20.50208354883568
HOSP_DEL_002,Pediatrics,2024-12-18 22:00:00,16,16.708764307728543
HOSP_MUM_001,ICU,2024-12-18 23:00:00,12,10.827344593085257
HOSP_DEL_002,Pediatrics,2024-12-18 23:00:00,16,16.298870905740056
HOSP_MUM_001,Cardiology,2024-12-18 23:00:00,13,13.110125596914283
HOSP_DEL_002,General,2024-12-18 23:00:00,45,44.37335540239082
HOSP_PUN_003,Pulmonology,2024-12-18 23:00:00,16,15.546285823033639
HOSP_PUN_003,Emergency,2024-12-18 23:00:00,57,54.984102614606
HOSP_DEL_002,Pulmonology,2024-12-18 23:00:00,17,16.255024998640963
HOSP_PUN_003,ICU,2024-12-18 23:00:00,8,8.042040789485025
HOSP_PUN_003,General,2024-12-18 23:00:00,40,42.19704529052696
HOSP_DEL_002,Cardiology,2024-12-18 23:00:00,11,11.533992474398287
HOSP_MUM_001,Pediatrics,2024-12-18 23:00:00,19,18.57537800710565
HOSP_PUN_003,Pediatrics,2024-12-18 23:00:00,15,14.97666529964229
HOSP_DEL_002,ICU,2024-12-18 23:00:00,9,8.169941863322022
HOSP_MUM_001,General,2024-12-18 23:00:00,45,46.26144879132077
HOSP_MUM_001,Pulmonology,2024-12-18 23:00:00,19,20.216874329697365
HOSP_PUN_003,Cardiology,2024-12-18 23:00:00,10,10.61561935699104
HOSP_DEL_002,Emergency,2024-12-18 23:00:00,51,56.38704845631407
HOSP_MUM_001,Emergency,2024-12-18 23:00:00,56,61.08427487804125
HOSP_DEL_002,Pediatrics,2024-12-19 00:00:00,11,10.789626609308925
HOSP_PUN_003,Pulmonology,2024-12-19 00:00:00,10,9.992011465489552
HOSP_MUM_001,Pediatrics,2024-12-19 00:00:00,12,12.39627546879214
HOSP_PUN_003,Pediatrics,2024-12-19 00:00:00,11,10.99459354615756
HOSP_MUM_001,Cardiology,2024-12-19 00:00:00,9,9.434873767143733
HOSP_PUN_003,ICU,2024-12-19 00:00:00,7,6.2489532875580345
HOSP_MUM_001,ICU,2024-12-19 00:00:00,8,7.706495379584891
HOSP_DEL_002,ICU,2024-12-19 00:00:00,7,6.996188674759902
HOSP_DEL_002,Cardiology,2024-12-19 00:00:00,8,7.968355510779462
HOSP_DEL_002,Emergency,2024-12-19 00:00:00,38,41.22434644692042
HOSP_MUM_001,Pulmonology,2024-12-19 00:00:00,13,13.493918567002021
HOSP_MUM_001,Emergency,2024-12-19 00:00:00,37,38.084910101157284
HOSP_PUN_003,Cardiology,2024-12-19 00:00:00,9,7.836611407289837
HOSP_PUN_003,Emergency,2024-12-19 00:00:00,37,34.774894582192694
HOSP_PUN_003,General,2024-12-19 00:00:00,31,28.674318181616485
HOSP_DEL_002,Pulmonology,2024-12-19 00:00:00,10,10.791126562686518
HOSP_DEL_002,General,2024-12-19 00:00:00,33,30.309925768530697
HOSP_MUM_001,General,2024-12-19 00:00:00,38,33.34913135888337
HOSP_PUN_003,Emergency,2024-12-19 01:00:00,37,39.41216503311363
HOSP_PUN_003,Cardiology,2024-12-19 01:00:00,6,6.822755340235862
HOSP_MUM_001,ICU,2024-12-19 01:00:00,6,7.413484040691563
HOSP_DEL_002,Emergency,2024-12-19 01:00:00,36,33.35940037388166
HOSP_PUN_003,ICU,2024-12-19 01:00:00,5,5.4308353303117105
HOSP_DEL_002,Pulmonology,2024-12-19 01:00:00,13,11.775708373625012
HOSP_MUM_001,General,2024-12-19 01:00:00,34,29.79521513055481
HOSP_MUM_001,Cardiology,2024-12-19 01:00:00,10,9.30401558494272
HOSP_DEL_002,Pediatrics,2024-12-19 01:00:00,13,11.61332658028428
HOSP_MUM_001,Emergency,2024-12-19 01:00:00,49,42.45921499336697
HOSP_PUN_003,General,2024-12-19 01:00:00,25,27.61752135360185
HOSP_PUN_003,Pediatrics,2024-12-19 01:00:00,11,10.73808777249133
HOSP_PUN_003,Pulmonology,2024-12-19 01:00:00,10,10.55088135379399
HOSP_DEL_002,ICU,2024-12-19 01:00:00,6,6.118599748101908
HOSP_MUM_001,Pediatrics,2024-12-19 01:00:00,12,12.414280794105137
HOSP_DEL_002,Cardiology,2024-12-19 01:00:00,9,8.01555049196499
HOSP_DEL_002,General,2024-12-19 01:00:00,23,28.725694747056593
HOSP_MUM_001,Pulmonology,2024-12-19 01:00:00,14,13.406262922169155
HOSP_MUM_001,General,2024-12-19 02:00:00,30,32.59479563972809
